step_time,reward,total_stopped,total_wait_time
3935.0,-0.27,6,103.0
3940.0,-0.27,2,53.0
3945.0,0.19000000000000003,2,53.0
3950.0,-0.07000000000000003,5,77.0
3955.0,-0.07000000000000003,6,103.0
3960.0,-0.27,4,71.0
3965.0,-0.27,1,25.0
3970.0,0.29000000000000004,1,20.0
3975.0,0.29000000000000004,2,27.0
3980.0,0.0,1,29.0
3985.0,-0.07,2,39.0
3990.0,-0.07,0,9.0
3995.0,0.33,0,2.0
4000.0,-0.02,0,2.0
4005.0,-0.02,1,1.0
4010.0,-0.009999999999999998,2,9.0
4015.0,-0.009999999999999998,4,18.0
4020.0,-0.010000000000000002,6,45.0
4025.0,-0.10999999999999999,6,55.0
4030.0,-0.15,6,85.0
4035.0,-0.16000000000000003,9,123.0
4040.0,-0.24999999999999994,7,90.0
4045.0,-0.24999999999999994,5,101.0
4050.0,0.08999999999999997,1,22.0
4055.0,0.61,4,28.0
4060.0,0.61,5,17.0
4065.0,-0.1,6,44.0
4070.0,-0.1,1,18.0
4075.0,0.11,1,13.0
4080.0,0.0,2,21.0
4085.0,0.0,3,32.0
4090.0,0.0,4,26.0
4095.0,0.0,3,22.0
4100.0,0.0,3,43.0
4105.0,-0.06,1,38.0
4110.0,-0.06,4,29.0
4115.0,-0.11000000000000001,6,35.0
4120.0,-0.11000000000000001,2,30.0
4125.0,-0.03,2,27.0
4130.0,-0.03,2,25.0
4135.0,-0.06,5,43.0
4140.0,-0.09999999999999998,2,25.0
4145.0,-0.09999999999999998,4,41.0
4150.0,0.16999999999999998,0,17.0
4155.0,0.17,1,6.0
4160.0,0.17,2,13.0
4165.0,0.01,5,30.0
4170.0,0.01,3,18.0
4175.0,-0.11,6,44.0
4180.0,-0.11,4,43.0
4185.0,-0.07,4,45.0
4190.0,-0.16999999999999998,2,25.0
4195.0,-0.16999999999999998,5,51.0
4200.0,0.22999999999999998,5,43.0
4205.0,-0.38,7,76.0
4210.0,-0.38,1,22.0
4215.0,0.29000000000000004,7,46.0
4220.0,0.29000000000000004,6,51.0
4225.0,-0.09,7,85.0
4230.0,-0.15000000000000002,8,124.0
4235.0,-0.14999999999999997,7,134.0
4240.0,-0.14999999999999997,4,112.0
4245.0,0.040000000000000036,4,56.0
4250.0,0.040000000000000036,6,84.0
4255.0,0.57,3,77.0
4260.0,-0.05,6,109.0
4265.0,-0.05,8,67.0
4270.0,-0.05,7,72.0
4275.0,0.1,3,52.0
4280.0,0.1,1,4.0
4285.0,-0.01,0,10.0
4290.0,-0.049999999999999996,2,15.0
4295.0,-0.049999999999999996,3,22.0
4300.0,-0.010000000000000009,3,28.0
4305.0,-0.010000000000000009,2,27.0
4310.0,0.030000000000000006,3,41.0
4315.0,-0.16999999999999998,4,56.0
4320.0,-0.16,5,79.0
4325.0,-0.16,3,78.0
4330.0,0.0,5,99.0
4335.0,0.0,3,41.0
4340.0,-0.09999999999999998,6,66.0
4345.0,-0.20000000000000007,5,88.0
4350.0,-0.20000000000000007,4,32.0
4355.0,0.45000000000000007,4,50.0
4360.0,0.45000000000000007,4,62.0
4365.0,-0.12999999999999998,7,91.0
4370.0,-0.20000000000000007,8,129.0
4375.0,-0.15999999999999992,10,160.0
4380.0,-0.15999999999999992,6,119.0
4385.0,0.42,5,49.0
4390.0,0.42,6,59.0
4395.0,0.11999999999999997,7,77.0
4400.0,0.11999999999999997,6,82.0
4405.0,0.1,5,63.0
4410.0,-0.06,7,65.0
4415.0,-0.06,6,68.0
4420.0,0.010000000000000009,6,69.0
4425.0,-0.13,8,91.0
4430.0,-0.22999999999999998,7,67.0
4435.0,0.24,6,88.0
4440.0,-0.16000000000000003,7,76.0
4445.0,-0.16000000000000003,12,117.0
4450.0,-0.37,7,125.0
4455.0,-0.37,6,115.0
4460.0,-0.21999999999999997,8,153.0
4465.0,-0.21999999999999997,6,99.0
4470.0,0.42000000000000004,7,86.0
4475.0,0.30999999999999994,3,76.0
4480.0,0.30999999999999994,3,60.0
4485.0,0.24000000000000002,1,26.0
4490.0,0.0,1,9.0
4495.0,-0.039999999999999994,2,20.0
4500.0,-0.039999999999999994,3,20.0
4505.0,-0.09,5,44.0
4510.0,-0.15,4,45.0
4515.0,-0.15,5,42.0
4520.0,0.09,9,77.0
4525.0,-0.07999999999999999,9,114.0
4530.0,-0.07999999999999999,10,131.0
4535.0,0.06999999999999998,8,158.0
4540.0,0.06999999999999998,9,202.0
4545.0,-0.30000000000000004,4,129.0
4550.0,-0.15000000000000002,10,167.0
4555.0,-0.26,11,202.0
4560.0,-0.36,12,234.0
4565.0,-0.28,10,232.0
4570.0,-0.28,9,158.0
4575.0,0.3500000000000001,10,169.0
4580.0,-0.42999999999999994,13,213.0
4585.0,-0.48,13,250.0
4590.0,-0.48,11,238.0
4595.0,-0.16999999999999993,9,263.0
4600.0,-0.16999999999999993,12,302.0
4605.0,-0.6600000000000001,13,285.0
4610.0,-0.6600000000000001,8,256.0
4615.0,0.5099999999999998,5,226.0
4620.0,0.3500000000000001,3,98.0
4625.0,1.2000000000000002,7,122.0
4630.0,1.2000000000000002,5,123.0
4635.0,-0.06999999999999995,6,112.0
4640.0,-0.06999999999999995,1,66.0
4645.0,0.4,1,61.0
4650.0,0.4,4,73.0
4655.0,-0.19000000000000006,5,72.0
4660.0,-0.19000000000000006,6,97.0
4665.0,-0.13,5,116.0
4670.0,-0.37,6,143.0
4675.0,-0.37,6,152.0
4680.0,-0.3899999999999999,6,182.0
4685.0,-0.25,5,200.0
4690.0,-0.25,1,138.0
4695.0,0.52,3,146.0
4700.0,-0.17000000000000015,5,170.0
4705.0,-0.27,10,207.0
4710.0,-0.3699999999999999,11,255.0
4715.0,-0.3699999999999999,4,198.0
4720.0,0.3699999999999999,6,167.0
4725.0,0.9500000000000001,9,149.0
4730.0,0.9500000000000001,10,158.0
4735.0,-0.64,11,183.0
4740.0,-0.19999999999999996,11,214.0
4745.0,-0.19999999999999996,4,152.0
4750.0,0.99,5,83.0
4755.0,0.99,4,85.0
4760.0,-0.14,6,108.0
4765.0,-0.36,11,156.0
4770.0,-0.36,14,210.0
4775.0,-0.9000000000000001,12,196.0
4780.0,-0.9000000000000001,5,92.0
4785.0,1.3800000000000001,4,85.0
4790.0,-0.13,6,109.0
4795.0,-0.13,7,131.0
4800.0,-0.2500000000000001,7,139.0
4805.0,-0.18999999999999995,7,177.0
4810.0,-0.18999999999999995,4,67.0
4815.0,1.1400000000000001,6,85.0
4820.0,-0.009999999999999981,2,74.0
4825.0,-0.10000000000000003,5,91.0
4830.0,-0.10000000000000003,9,130.0
4835.0,-0.18,8,141.0
4840.0,-0.18,7,151.0
4845.0,0.17000000000000004,3,50.0
4850.0,0.12999999999999998,7,59.0
4855.0,0.12999999999999998,6,75.0
4860.0,0.04000000000000001,4,88.0
4865.0,0.04000000000000001,2,44.0
4870.0,-0.08000000000000002,2,31.0
4875.0,-0.08000000000000002,1,11.0
4880.0,0.12000000000000001,2,17.0
4885.0,0.12000000000000001,4,29.0
4890.0,-0.13,2,18.0
4895.0,0.18,2,19.0
4900.0,0.18,3,26.0
4905.0,-0.010000000000000002,1,6.0
4910.0,-0.09,4,23.0
4915.0,-0.09,3,33.0
4920.0,-0.15000000000000002,4,52.0
4925.0,-0.15000000000000002,3,25.0
4930.0,0.26,5,51.0
4935.0,0.26,2,16.0
4940.0,-0.05,4,20.0
4945.0,0.04000000000000001,5,22.0
4950.0,0.04000000000000001,6,51.0
4955.0,-0.2,8,82.0
4960.0,-0.2,3,45.0
4965.0,-0.24999999999999997,6,67.0
4970.0,-0.24999999999999997,8,97.0
4975.0,-0.4,7,74.0
4980.0,-0.4,7,106.0
4985.0,0.28,2,63.0
4990.0,-0.050000000000000044,4,73.0
4995.0,-0.050000000000000044,3,55.0
5000.0,0.32,4,44.0
