step_time,reward,total_stopped,total_wait_time
8035.0,-1.2300000000000004,30,1626.0
8040.0,-2.139999999999999,36,1785.0
8045.0,-2.139999999999999,42,1770.0
8050.0,0.509999999999998,35,1770.0
8055.0,0.509999999999998,29,1906.0
8060.0,-2.6499999999999986,25,1956.0
8065.0,-2.6499999999999986,26,1963.0
8070.0,0.019999999999999574,25,1838.0
8075.0,0.019999999999999574,27,1948.0
8080.0,0.129999999999999,25,2025.0
8085.0,-1.2800000000000011,26,2102.0
8090.0,-1.2800000000000011,19,1966.0
8095.0,0.5100000000000016,23,2067.0
8100.0,0.5100000000000016,25,2161.0
8105.0,-1.8500000000000014,25,2247.0
8110.0,-1.8500000000000014,17,1861.0
8115.0,3.3000000000000007,21,1958.0
8120.0,3.3000000000000007,21,2009.0
8125.0,-1.2899999999999991,23,2106.0
8130.0,-0.9699999999999989,17,1953.0
8135.0,0.8499999999999979,16,2037.0
8140.0,0.8499999999999979,18,2080.0
8145.0,-1.2399999999999984,25,2193.0
8150.0,-1.2399999999999984,15,2029.0
8155.0,0.8599999999999994,21,2086.0
8160.0,0.8599999999999994,15,1924.0
8165.0,3.5199999999999996,9,1323.0
8170.0,3.75,6,1014.0
8175.0,3.9000000000000004,9,897.0
8180.0,3.9000000000000004,10,871.0
8185.0,0.7099999999999991,15,771.0
8190.0,0.5100000000000016,12,832.0
8195.0,-0.7900000000000009,21,920.0
8200.0,-0.7900000000000009,18,776.0
8205.0,1.5099999999999998,21,787.0
8210.0,1.5099999999999998,18,825.0
8215.0,-0.8499999999999996,19,826.0
8220.0,-0.8499999999999996,19,861.0
8225.0,-0.16999999999999993,27,937.0
8230.0,-1.1899999999999995,37,1109.0
8235.0,-1.7800000000000011,36,1101.0
8240.0,-1.7800000000000011,30,947.0
8245.0,2.0,28,1047.0
8250.0,-1.7799999999999994,21,1146.0
8255.0,-1.7799999999999994,14,1094.0
8260.0,-0.14000000000000057,15,1168.0
8265.0,-0.14000000000000057,10,1010.0
8270.0,2.290000000000001,9,932.0
8275.0,2.290000000000001,12,936.0
8280.0,-0.3800000000000008,16,892.0
8285.0,-0.3800000000000008,14,773.0
8290.0,1.75,12,683.0
8295.0,0.9000000000000004,13,617.0
8300.0,1.0999999999999996,17,590.0
8305.0,1.0999999999999996,19,528.0
8310.0,0.7800000000000002,17,529.0
8315.0,0.7800000000000002,17,528.0
8320.0,-0.47999999999999954,17,534.0
8325.0,-0.47999999999999954,18,614.0
8330.0,-0.9100000000000001,33,742.0
8335.0,-0.9100000000000001,37,691.0
8340.0,-0.5700000000000003,26,826.0
8345.0,-1.459999999999999,20,857.0
8350.0,-0.030000000000001137,18,843.0
8355.0,-0.629999999999999,25,926.0
8360.0,-0.629999999999999,24,924.0
8365.0,-0.9500000000000011,29,1048.0
8370.0,-0.9500000000000011,17,975.0
8375.0,1.040000000000001,12,833.0
8380.0,1.1899999999999995,6,777.0
8385.0,1.1899999999999995,9,773.0
8390.0,-0.08999999999999986,15,788.0
8395.0,-0.08999999999999986,20,831.0
8400.0,-0.47000000000000064,21,833.0
8405.0,1.1400000000000006,20,737.0
8410.0,1.1400000000000006,18,827.0
8415.0,-1.6400000000000006,18,917.0
8420.0,-1.6400000000000006,20,962.0
8425.0,-1.2699999999999996,33,1040.0
8430.0,-1.2699999999999996,21,965.0
8435.0,0.8300000000000001,22,1012.0
8440.0,0.8300000000000001,18,1045.0
8445.0,-1.1999999999999993,14,1005.0
8450.0,-0.010000000000001563,11,1057.0
8455.0,-0.6799999999999997,20,1132.0
8460.0,-1.0299999999999994,24,1241.0
8465.0,-1.0299999999999994,25,1311.0
8470.0,-1.4900000000000002,32,1428.0
8475.0,-1.4900000000000002,30,1411.0
8480.0,-1.0500000000000007,30,1553.0
8485.0,-1.0500000000000007,25,1586.0
8490.0,-1.3699999999999974,22,1692.0
8495.0,-1.0800000000000018,28,1822.0
8500.0,-1.0800000000000018,27,1565.0
8505.0,1.5099999999999998,24,1695.0
8510.0,-2.290000000000001,23,1817.0
8515.0,-2.290000000000001,23,1736.0
8520.0,1.9400000000000013,16,1632.0
8525.0,1.9400000000000013,18,1695.0
8530.0,-1.3399999999999999,20,1713.0
8535.0,-1.3399999999999999,9,1402.0
8540.0,3.2200000000000006,12,1455.0
8545.0,3.2200000000000006,13,1374.0
8550.0,0.379999999999999,18,1396.0
8555.0,-0.22000000000000064,26,1509.0
8560.0,-1.129999999999999,24,1418.0
8565.0,-0.07000000000000028,27,1543.0
8570.0,-0.07000000000000028,23,1435.0
8575.0,1.9900000000000002,16,1349.0
8580.0,1.9900000000000002,13,1417.0
8585.0,-1.2599999999999998,19,1444.0
8590.0,-1.2599999999999998,25,1538.0
8595.0,-1.2100000000000009,28,1611.0
8600.0,-1.2100000000000009,31,1740.0
8605.0,-1.759999999999998,48,1821.0
8610.0,-0.17999999999999972,34,1697.0
8615.0,3.1999999999999975,26,1464.0
8620.0,3.1999999999999975,17,1488.0
8625.0,-0.3699999999999992,12,1461.0
8630.0,-0.019999999999999574,19,1513.0
8635.0,-0.019999999999999574,19,1378.0
8640.0,0.629999999999999,20,1454.0
8645.0,0.629999999999999,21,1528.0
8650.0,-1.3499999999999996,25,1644.0
8655.0,-1.3499999999999996,19,1342.0
8660.0,2.0700000000000003,25,1446.0
8665.0,-2.08,28,1576.0
8670.0,-2.08,21,1619.0
8675.0,-0.8099999999999987,22,1645.0
8680.0,-0.860000000000003,31,1777.0
8685.0,-0.860000000000003,27,1673.0
8690.0,-0.09999999999999787,23,1794.0
8695.0,-0.09999999999999787,30,1922.0
8700.0,-2.219999999999999,21,1792.0
8705.0,-2.219999999999999,18,1859.0
8710.0,0.8999999999999986,19,1727.0
8715.0,2.5100000000000016,12,1620.0
8720.0,2.5100000000000016,7,1596.0
8725.0,-0.11000000000000298,12,1638.0
8730.0,-0.5700000000000003,20,1713.0
8735.0,-1.0399999999999991,26,1831.0
8740.0,-1.0399999999999991,28,1909.0
8745.0,-1.9199999999999982,37,2079.0
8750.0,-1.9199999999999982,38,2230.0
8755.0,-2.9200000000000017,36,2163.0
8760.0,-2.9200000000000017,30,2311.0
8765.0,-0.46999999999999886,27,2431.0
8770.0,-2.2600000000000016,25,2562.0
8775.0,-2.2600000000000016,17,2150.0
8780.0,5.780000000000001,17,1759.0
8785.0,3.5799999999999983,23,1526.0
8790.0,3.5799999999999983,12,1543.0
8795.0,0.370000000000001,13,1573.0
8800.0,0.370000000000001,17,1596.0
8805.0,-0.41000000000000014,25,1700.0
8810.0,-1.2300000000000004,29,1608.0
8815.0,-1.2300000000000004,25,1706.0
8820.0,0.22000000000000242,22,1808.0
8825.0,-1.9299999999999997,21,1920.0
8830.0,-1.9299999999999997,15,1721.0
8835.0,1.3399999999999999,17,1800.0
8840.0,-0.9299999999999997,24,1903.0
8845.0,-0.9299999999999997,24,1982.0
8850.0,-1.7000000000000028,23,1852.0
8855.0,-1.7000000000000028,22,1954.0
8860.0,0.5100000000000016,26,2076.0
8865.0,0.5100000000000016,23,2197.0
8870.0,-2.1999999999999993,16,2032.0
8875.0,1.0399999999999991,21,2112.0
8880.0,1.0399999999999991,21,2207.0
8885.0,-1.7699999999999996,24,2316.0
8890.0,-1.7699999999999996,21,2385.0
8895.0,-1.629999999999999,30,2230.0
8900.0,-1.629999999999999,27,2357.0
8905.0,0.48999999999999844,26,2476.0
8910.0,0.48999999999999844,25,2597.0
8915.0,-2.129999999999999,18,2404.0
8920.0,6.75,17,1810.0
8925.0,3.8499999999999996,16,1445.0
8930.0,3.8499999999999996,14,1486.0
8935.0,0.34999999999999964,13,1527.0
8940.0,0.34999999999999964,7,1302.0
8945.0,2.08,10,1303.0
8950.0,2.08,14,1359.0
8955.0,-0.8100000000000005,21,1451.0
8960.0,-0.8100000000000005,19,1141.0
8965.0,2.34,26,911.0
8970.0,2.3000000000000007,14,876.0
8975.0,0.16999999999999993,11,905.0
8980.0,0.16999999999999993,8,795.0
8985.0,0.6699999999999999,14,854.0
8990.0,0.6699999999999999,10,731.0
8995.0,2.1599999999999993,10,637.0
9000.0,2.1599999999999993,10,665.0
9005.0,-0.6599999999999993,19,741.0
9010.0,-0.8400000000000007,22,784.0
9015.0,-0.8400000000000007,16,574.0
9020.0,1.87,20,668.0
9025.0,-1.7999999999999998,26,776.0
9030.0,-1.7999999999999998,13,655.0
9035.0,1.6900000000000004,11,608.0
9040.0,1.6900000000000004,18,686.0
9045.0,-1.42,24,711.0
9050.0,-1.42,18,803.0
9055.0,-0.9800000000000004,36,938.0
9060.0,-0.9800000000000004,30,876.0
9065.0,-0.5099999999999998,33,1028.0
9070.0,-2.790000000000001,32,1187.0
9075.0,-1.549999999999999,32,1342.0
9080.0,-1.549999999999999,28,1374.0
9085.0,-1.4600000000000009,34,1517.0
9090.0,-1.4600000000000009,45,1712.0
9095.0,-3.540000000000001,52,1850.0
9100.0,-3.540000000000001,42,2066.0
9105.0,-2.969999999999999,45,2276.0
9110.0,-2.16,51,2521.0
9115.0,-2.16,44,2396.0
9120.0,-0.7300000000000004,36,2457.0
9125.0,-0.6199999999999974,26,2484.0
9130.0,0.75,20,2333.0
9135.0,0.5999999999999979,23,2332.0
9140.0,0.5999999999999979,21,2220.0
9145.0,0.3099999999999987,37,2347.0
9150.0,0.3099999999999987,30,2448.0
9155.0,-2.139999999999997,25,2535.0
9160.0,-2.139999999999997,17,2297.0
9165.0,3.0,22,2286.0
9170.0,3.0,26,2405.0
9175.0,-1.990000000000002,22,2513.0
9180.0,1.3900000000000006,21,2287.0
9185.0,1.3900000000000006,24,2401.0
9190.0,-2.1400000000000006,29,2538.0
9195.0,-1.4699999999999989,32,2690.0
9200.0,-1.4699999999999989,34,2714.0
9205.0,-0.6000000000000014,38,2708.0
9210.0,-0.2799999999999976,40,2541.0
9215.0,-0.2799999999999976,34,2690.0
9220.0,-0.10000000000000142,32,2821.0
9225.0,-0.10000000000000142,30,2967.0
9230.0,-2.4200000000000017,23,3021.0
9235.0,-0.6899999999999977,32,3066.0
9240.0,-1.3900000000000006,37,3212.0
9245.0,-1.3900000000000006,35,2787.0
9250.0,5.789999999999999,28,2379.0
9255.0,4.109999999999999,20,1970.0
9260.0,4.109999999999999,12,1982.0
9265.0,2.0,13,1761.0
9270.0,2.0,15,1447.0
9275.0,6.380000000000001,13,1387.0
9280.0,6.380000000000001,12,1418.0
9285.0,-0.7099999999999991,16,1254.0
9290.0,4.98,15,935.0
9295.0,1.8299999999999992,17,752.0
9300.0,1.8299999999999992,14,696.0
9305.0,1.0,18,670.0
9310.0,1.0,22,663.0
9315.0,-0.4900000000000002,29,638.0
9320.0,-0.4900000000000002,25,653.0
9325.0,1.2700000000000005,26,602.0
9330.0,1.2700000000000005,12,496.0
9335.0,0.6299999999999999,12,392.0
9340.0,1.3900000000000001,16,351.0
9345.0,-0.11000000000000032,18,368.0
9350.0,-0.11000000000000032,15,430.0
9355.0,-1.1400000000000001,23,524.0
9360.0,-1.1400000000000001,15,484.0
9365.0,0.08000000000000007,22,538.0
9370.0,0.08000000000000007,23,649.0
9375.0,-1.9799999999999995,25,686.0
9380.0,-1.9799999999999995,25,614.0
9385.0,0.5800000000000001,31,674.0
9390.0,-0.47000000000000064,26,687.0
9395.0,-0.47000000000000064,20,641.0
9400.0,0.10000000000000053,21,693.0
9405.0,0.10000000000000053,22,674.0
9410.0,-0.5,24,733.0
9415.0,-0.5,22,638.0
9420.0,0.46999999999999975,11,627.0
9425.0,0.46999999999999975,17,681.0
9430.0,-0.2699999999999996,18,691.0
9435.0,-0.40000000000000036,21,742.0
9440.0,-0.40000000000000036,22,732.0
9445.0,-0.7800000000000002,30,850.0
9450.0,-0.7800000000000002,20,812.0
9455.0,0.4800000000000004,13,784.0
9460.0,0.4800000000000004,12,825.0
9465.0,-0.9000000000000004,17,852.0
9470.0,-0.9000000000000004,23,939.0
9475.0,-0.9800000000000004,31,1068.0
9480.0,-0.009999999999999787,28,968.0
9485.0,-0.009999999999999787,32,1116.0
9490.0,-2.709999999999999,30,1273.0
9495.0,-2.709999999999999,30,1402.0
9500.0,-2.49,33,1458.0
9505.0,-2.49,36,1488.0
9510.0,-0.2400000000000002,33,1454.0
9515.0,-0.2400000000000002,32,1325.0
9520.0,1.5899999999999999,27,1216.0
9525.0,1.0899999999999999,20,1281.0
9530.0,-0.3000000000000007,12,1258.0
9535.0,-0.3000000000000007,17,1086.0
9540.0,2.1700000000000017,17,1063.0
9545.0,2.1700000000000017,18,1069.0
9550.0,-0.030000000000001137,13,957.0
9555.0,-0.030000000000001137,16,871.0
9560.0,2.0,21,911.0
9565.0,2.0,28,1020.0
9570.0,-1.879999999999999,23,1021.0
9575.0,1.42,22,900.0
9580.0,1.42,29,1032.0
9585.0,-2.460000000000001,32,1188.0
9590.0,-1.5999999999999996,35,1352.0
9595.0,-1.8900000000000006,50,1562.0
9600.0,-1.8900000000000006,43,1555.0
9605.0,-1.1899999999999995,48,1588.0
9610.0,-1.1899999999999995,44,1821.0
9615.0,-2.74,48,2053.0
9620.0,-2.3599999999999994,51,2253.0
9625.0,-2.3599999999999994,51,2157.0
9630.0,-0.5500000000000007,45,2355.0
9635.0,-3.41,38,2536.0
9640.0,-3.41,31,2517.0
9645.0,-1.009999999999998,30,2659.0
9650.0,-1.009999999999998,30,2618.0
9655.0,0.8999999999999986,34,2396.0
9660.0,0.8999999999999986,32,2551.0
9665.0,-0.75,34,2543.0
9670.0,-0.75,21,2283.0
9675.0,3.0100000000000016,11,2341.0
9680.0,0.5599999999999987,12,2101.0
9685.0,1.6999999999999993,27,1990.0
9690.0,1.6999999999999993,19,1810.0
9695.0,4.27,21,1671.0
9700.0,4.27,22,1706.0
9705.0,-0.5599999999999987,20,1591.0
9710.0,-0.5599999999999987,17,1659.0
9715.0,0.08999999999999986,25,1704.0
9720.0,0.08999999999999986,21,1550.0
9725.0,1.2699999999999996,24,1624.0
9730.0,-1.4800000000000004,27,1725.0
9735.0,-1.4800000000000004,25,1750.0
9740.0,-1.2800000000000011,29,1880.0
9745.0,-1.2800000000000011,35,1823.0
9750.0,1.25,36,1806.0
9755.0,1.25,39,1996.0
9760.0,-3.3599999999999994,36,2183.0
9765.0,-3.3599999999999994,26,2094.0
9770.0,-0.5700000000000003,22,2013.0
9775.0,3.7900000000000027,29,1741.0
9780.0,3.7900000000000027,28,1880.0
9785.0,-1.1799999999999997,22,1879.0
9790.0,-1.1799999999999997,11,1757.0
9795.0,0.46999999999999886,20,1825.0
9800.0,0.46999999999999886,30,1954.0
9805.0,-2.0199999999999996,41,1982.0
9810.0,-2.0199999999999996,39,2165.0
9815.0,-1.7699999999999996,45,2370.0
9820.0,-2.0500000000000007,53,2607.0
9825.0,-4.66,59,2895.0
9830.0,-4.66,54,2834.0
9835.0,0.00999999999999801,46,2928.0
9840.0,0.00999999999999801,33,2847.0
9845.0,-0.7999999999999972,35,3017.0
9850.0,-0.7999999999999972,39,3202.0
9855.0,-3.259999999999998,44,3410.0
9860.0,-2.1100000000000065,41,3450.0
9865.0,-2.1100000000000065,52,3658.0
9870.0,-2.059999999999995,45,3883.0
9875.0,0.8200000000000003,42,3618.0
9880.0,0.8200000000000003,45,3833.0
9885.0,-3.950000000000003,45,4062.0
9890.0,-3.950000000000003,42,4273.0
9895.0,-3.8999999999999986,48,4284.0
9900.0,-3.8999999999999986,49,4518.0
9905.0,-2.039999999999999,49,4762.0
9910.0,-2.460000000000001,50,5004.0
9915.0,-2.460000000000001,46,4617.0
9920.0,1.9399999999999977,49,4849.0
9925.0,-4.309999999999995,52,5098.0
9930.0,-4.309999999999995,36,4774.0
9935.0,4.6399999999999935,28,4640.0
9940.0,4.6399999999999935,28,4784.0
9945.0,-2.569999999999993,32,4916.0
9950.0,-2.569999999999993,33,4794.0
9955.0,0.12999999999999545,46,4986.0
9960.0,0.12999999999999545,51,5232.0
9965.0,-4.039999999999999,54,5481.0
9970.0,-4.729999999999997,58,5763.0
9975.0,-4.729999999999997,59,5461.0
9980.0,3.3599999999999994,56,5480.0
9985.0,3.3599999999999994,47,5403.0
9990.0,-1.2100000000000009,40,5336.0
9995.0,-1.2100000000000009,31,5143.0
10000.0,4.369999999999997,22,4805.0
10005.0,4.369999999999997,21,4884.0
10010.0,1.6899999999999977,26,4772.0
10015.0,0.30000000000000426,30,4884.0
10020.0,0.30000000000000426,30,4674.0
10025.0,4.469999999999999,33,4471.0
10030.0,4.469999999999999,38,4534.0
10035.0,-0.7999999999999972,33,4370.0
10040.0,2.5899999999999963,27,3935.0
10045.0,2.5899999999999963,32,4057.0
10050.0,1.4600000000000009,30,4149.0
10055.0,1.4600000000000009,31,3592.0
10060.0,4.899999999999999,30,3124.0
10065.0,4.680000000000003,34,3259.0
10070.0,-2.650000000000002,37,3426.0
10075.0,-2.650000000000002,34,3032.0
10080.0,5.740000000000002,28,2871.0
10085.0,5.740000000000002,22,2765.0
10090.0,2.139999999999997,15,2379.0
10095.0,2.139999999999997,13,2234.0
10100.0,5.330000000000002,21,2144.0
10105.0,5.330000000000002,32,2272.0
10110.0,-2.039999999999999,34,2146.0
10115.0,1.9399999999999977,39,1924.0
10120.0,1.75,41,1783.0
10125.0,1.75,34,1641.0
10130.0,3.130000000000001,32,1514.0
10135.0,1.0500000000000007,34,1512.0
10140.0,1.0500000000000007,30,1585.0
10145.0,-0.6500000000000004,27,1438.0
10150.0,1.8000000000000007,25,1344.0
10155.0,1.8000000000000007,25,1460.0
10160.0,-1.1500000000000004,27,1481.0
10165.0,-1.1500000000000004,29,1362.0
10170.0,1.2300000000000004,25,1381.0
10175.0,0.2599999999999998,25,1361.0
10180.0,0.2599999999999998,27,1271.0
10185.0,0.9699999999999989,17,1189.0
10190.0,1.2700000000000014,18,1108.0
10195.0,0.7099999999999991,24,1088.0
10200.0,0.7099999999999991,26,1083.0
10205.0,-0.6199999999999992,31,1044.0
10210.0,-0.6199999999999992,32,1081.0
10215.0,1.0399999999999991,28,1026.0
10220.0,1.0399999999999991,24,1110.0
10225.0,-1.1099999999999994,30,1112.0
10230.0,1.1500000000000004,22,1017.0
10235.0,1.1500000000000004,18,985.0
10240.0,-0.41000000000000014,25,1085.0
10245.0,-1.4400000000000013,35,1248.0
10250.0,-1.4400000000000013,29,1210.0
10255.0,-0.09999999999999964,28,1209.0
10260.0,-0.1899999999999995,34,1119.0
10265.0,-0.1899999999999995,35,1152.0
10270.0,1.4700000000000006,29,1062.0
10275.0,1.4700000000000006,29,1144.0
10280.0,-0.8200000000000003,21,1234.0
10285.0,0.629999999999999,27,1104.0
10290.0,0.629999999999999,21,1130.0
10295.0,-0.22999999999999865,14,1131.0
10300.0,-0.22999999999999865,13,1077.0
10305.0,-0.040000000000000924,20,1119.0
10310.0,-0.040000000000000924,17,1089.0
10315.0,0.33999999999999986,28,1063.0
10320.0,-0.14000000000000057,28,1025.0
10325.0,-0.14000000000000057,26,902.0
10330.0,1.8600000000000012,22,993.0
10335.0,-1.4600000000000009,17,1055.0
10340.0,-0.5999999999999996,18,1126.0
10345.0,-1.0199999999999996,28,1234.0
10350.0,-1.0199999999999996,26,1219.0
10355.0,-0.9000000000000004,29,1357.0
10360.0,-0.9000000000000004,18,1206.0
10365.0,1.9499999999999993,14,1023.0
10370.0,1.75,10,961.0
10375.0,1.75,14,950.0
10380.0,-0.33000000000000007,15,896.0
10385.0,-0.33000000000000007,9,796.0
10390.0,1.6700000000000008,10,711.0
10395.0,1.63,11,644.0
10400.0,1.63,9,673.0
10405.0,-0.5300000000000002,20,714.0
10410.0,-0.5300000000000002,15,561.0
10415.0,1.7400000000000002,13,550.0
10420.0,1.7400000000000002,18,629.0
10425.0,-1.37,21,636.0
10430.0,-1.37,19,641.0
10435.0,0.08000000000000007,26,654.0
10440.0,0.5300000000000002,27,615.0
10445.0,0.5300000000000002,23,646.0
10450.0,-0.4299999999999997,18,667.0
10455.0,-0.4299999999999997,18,666.0
10460.0,-0.6400000000000006,28,660.0
10465.0,-0.6400000000000006,31,785.0
10470.0,-1.1599999999999993,25,844.0
10475.0,-1.1599999999999993,18,779.0
10480.0,0.3199999999999994,13,825.0
10485.0,-0.7499999999999991,16,870.0
10490.0,-0.8800000000000008,22,964.0
10495.0,-0.8800000000000008,25,964.0
10500.0,-0.8900000000000006,23,1077.0
10505.0,-0.8900000000000006,21,998.0
10510.0,0.3800000000000008,23,1039.0
10515.0,-0.9500000000000011,25,1121.0
10520.0,-0.9500000000000011,30,1258.0
10525.0,-2.0299999999999994,44,1444.0
10530.0,-2.0299999999999994,45,1657.0
10535.0,-3.66,38,1655.0
10540.0,0.28999999999999915,31,1659.0
10545.0,0.28999999999999915,25,1774.0
10550.0,-2.2099999999999973,23,1896.0
10555.0,-2.2099999999999973,16,1935.0
10560.0,-1.25,30,2053.0
10565.0,-1.25,28,1926.0
10570.0,1.0299999999999976,31,1986.0
10575.0,1.0299999999999976,19,2039.0
10580.0,-1.6799999999999997,14,1935.0
10585.0,0.6700000000000017,20,1986.0
10590.0,0.6700000000000017,13,1806.0
10595.0,3.1999999999999993,7,1666.0
10600.0,3.1999999999999993,9,1655.0
10605.0,0.17999999999999972,16,1655.0
10610.0,-0.3999999999999986,19,1540.0
10615.0,-0.3999999999999986,20,1610.0
10620.0,0.4399999999999977,20,1689.0
10625.0,0.4399999999999977,16,1379.0
10630.0,2.5100000000000016,8,1376.0
10635.0,-0.3600000000000012,13,1428.0
10640.0,-0.3600000000000012,16,1466.0
10645.0,-0.7300000000000004,24,1528.0
10650.0,-0.7300000000000004,20,1216.0
10655.0,4.200000000000001,21,958.0
10660.0,2.25,17,748.0
10665.0,2.25,14,819.0
10670.0,0.10999999999999943,19,867.0
10675.0,0.10999999999999943,25,856.0
10680.0,-0.2400000000000002,21,803.0
10685.0,-0.3200000000000003,25,913.0
10690.0,-1.2399999999999984,24,1036.0
10695.0,-1.2399999999999984,16,904.0
10700.0,2.2799999999999994,16,817.0
10705.0,2.2799999999999994,21,843.0
10710.0,-0.9800000000000004,24,948.0
10715.0,-0.9800000000000004,17,943.0
10720.0,-0.7999999999999989,23,909.0
10725.0,-0.7999999999999989,24,788.0
10730.0,1.7399999999999993,25,894.0
10735.0,-2.080000000000001,26,1022.0
10740.0,-2.080000000000001,18,991.0
10745.0,0.6700000000000017,19,911.0
10750.0,1.129999999999999,19,854.0
10755.0,1.129999999999999,16,875.0
10760.0,-0.35999999999999943,11,781.0
10765.0,-0.35999999999999943,22,754.0
10770.0,1.6799999999999997,20,759.0
10775.0,1.6799999999999997,13,648.0
10780.0,0.35999999999999943,13,630.0
10785.0,0.6000000000000005,19,607.0
10790.0,-1.0,23,711.0
10795.0,-1.0,23,667.0
10800.0,0.05999999999999961,27,694.0
10805.0,-0.79,34,814.0
10810.0,-0.79,29,832.0
10815.0,-1.2800000000000002,25,955.0
10820.0,-1.2800000000000002,26,1006.0
10825.0,-1.4299999999999997,24,1113.0
10830.0,-1.4299999999999997,32,1249.0
10835.0,-2.17,34,1391.0
10840.0,-2.83,39,1571.0
10845.0,-2.83,32,1429.0
10850.0,1.58,23,1422.0
10855.0,1.58,22,1504.0
10860.0,-1.6999999999999993,17,1570.0
10865.0,-1.6999999999999993,17,1489.0
10870.0,1.879999999999999,15,1419.0
10875.0,1.879999999999999,16,1482.0
10880.0,-1.2599999999999998,13,1506.0
10885.0,-0.879999999999999,25,1593.0
10890.0,-0.879999999999999,33,1738.0
10895.0,-2.780000000000001,42,1930.0
10900.0,-2.780000000000001,38,2042.0
10905.0,-2.7300000000000004,43,2248.0
10910.0,-2.7300000000000004,37,2036.0
10915.0,0.5,30,2199.0
10920.0,0.5,18,2183.0
10925.0,-1.1199999999999974,14,2064.0
10930.0,0.629999999999999,16,2136.0
10935.0,0.629999999999999,14,2129.0
10940.0,-0.33999999999999986,19,2188.0
10945.0,-0.33999999999999986,24,2023.0
10950.0,0.9299999999999997,21,2111.0
10955.0,0.9299999999999997,22,2193.0
10960.0,-1.4699999999999989,17,2050.0
10965.0,-1.4699999999999989,18,2136.0
10970.0,0.7199999999999989,22,2238.0
10975.0,-1.0199999999999996,21,2086.0
10980.0,3.2300000000000004,14,1816.0
10985.0,3.719999999999999,14,1557.0
10990.0,3.719999999999999,12,1577.0
10995.0,-0.33999999999999986,14,1603.0
11000.0,-0.33999999999999986,18,1240.0
11005.0,5.1,20,919.0
11010.0,2.7199999999999998,14,621.0
11015.0,1.9800000000000004,14,494.0
11020.0,1.6399999999999997,16,412.0
11025.0,0.17999999999999972,17,450.0
11030.0,-0.6399999999999997,16,463.0
11035.0,-0.6399999999999997,19,457.0
11040.0,0.040000000000000036,16,528.0
11045.0,0.040000000000000036,17,591.0
11050.0,-1.1600000000000001,19,564.0
11055.0,0.0600000000000005,17,602.0
11060.0,0.0600000000000005,18,579.0
11065.0,0.33000000000000007,28,597.0
11070.0,0.33000000000000007,25,584.0
11075.0,-0.7400000000000002,24,639.0
11080.0,-0.7400000000000002,22,526.0
11085.0,0.79,20,564.0
11090.0,0.79,20,606.0
11095.0,-0.5899999999999999,19,604.0
11100.0,0.75,16,547.0
11105.0,0.75,17,506.0
11110.0,0.7599999999999998,23,502.0
11115.0,0.7599999999999998,18,584.0
11120.0,-1.6900000000000004,21,651.0
11125.0,-1.6900000000000004,27,618.0
11130.0,-0.16000000000000014,24,635.0
11135.0,-0.16000000000000014,26,760.0
11140.0,-1.1999999999999993,32,901.0
11145.0,-1.4100000000000001,24,992.0
11150.0,-0.10999999999999943,26,938.0
11155.0,-0.10999999999999943,25,971.0
11160.0,-0.3800000000000008,22,994.0
11165.0,-0.3800000000000008,14,860.0
11170.0,1.5,20,775.0
11175.0,0.54,19,773.0
11180.0,0.54,25,890.0
11185.0,-1.7000000000000002,32,938.0
11190.0,-1.7000000000000002,25,843.0
11195.0,0.7300000000000004,30,827.0
11200.0,0.16000000000000014,37,886.0
11205.0,-0.5899999999999999,33,958.0
11210.0,-1.9700000000000006,31,1114.0
11215.0,-1.9700000000000006,30,1066.0
11220.0,-0.08999999999999986,27,1147.0
11225.0,-0.08999999999999986,27,1214.0
11230.0,-1.6799999999999997,30,1211.0
11235.0,-1.6799999999999997,32,1179.0
11240.0,1.0999999999999996,27,1214.0
11245.0,1.0999999999999996,23,1314.0
11250.0,-1.6400000000000006,23,1415.0
11255.0,-1.0099999999999998,29,1548.0
11260.0,-1.33,29,1541.0
11265.0,0.4800000000000004,27,1527.0
11270.0,0.4800000000000004,29,1647.0
11275.0,-2.3999999999999986,31,1802.0
11280.0,-2.3999999999999986,21,1590.0
11285.0,2.589999999999998,20,1472.0
11290.0,2.589999999999998,17,1470.0
11295.0,0.5999999999999996,17,1477.0
11300.0,0.5999999999999996,27,1565.0
11305.0,-1.4399999999999995,34,1645.0
11310.0,-1.790000000000001,37,1781.0
11315.0,-1.790000000000001,38,1940.0
11320.0,-3.139999999999997,40,2138.0
11325.0,-3.139999999999997,43,2350.0
11330.0,-3.780000000000001,41,2529.0
11335.0,-3.780000000000001,39,2711.0
11340.0,-3.150000000000002,42,2916.0
11345.0,-3.150000000000002,38,3072.0
11350.0,-3.2099999999999973,34,2990.0
11355.0,4.73,24,2623.0
11360.0,4.73,21,2730.0
11365.0,-1.8800000000000026,19,2822.0
11370.0,-1.8800000000000026,8,2583.0
11375.0,4.380000000000003,11,2140.0
11380.0,4.219999999999999,11,1521.0
11385.0,5.799999999999999,9,1185.0
11390.0,3.99,8,746.0
11395.0,3.3000000000000007,14,589.0
11400.0,3.3000000000000007,13,605.0
11405.0,0.02999999999999936,17,600.0
11410.0,0.02999999999999936,17,679.0
11415.0,-0.6399999999999997,26,789.0
11420.0,-1.0999999999999996,27,757.0
11425.0,1.0,23,632.0
11430.0,1.8499999999999996,15,497.0
11435.0,1.8499999999999996,16,570.0
