step_time,reward,total_stopped,total_wait_time
24595.0,-1.7999999999999972,49,4135.0
24600.0,-1.7999999999999972,52,3948.0
24605.0,2.3499999999999943,58,3965.0
24610.0,2.3499999999999943,49,3952.0
24615.0,-0.75,39,3789.0
24620.0,-0.75,25,3889.0
24625.0,0.11000000000000654,36,3994.0
24630.0,-1.1300000000000026,42,4031.0
24635.0,-1.1300000000000026,39,3748.0
24640.0,2.8100000000000023,39,3639.0
24645.0,-0.2700000000000031,43,3818.0
24650.0,-0.2700000000000031,44,3611.0
24655.0,2.969999999999999,40,3555.0
24660.0,2.969999999999999,33,3567.0
24665.0,-0.3999999999999986,35,3380.0
24670.0,-0.3999999999999986,36,3532.0
24675.0,-0.20000000000000284,39,3663.0
24680.0,-1.4699999999999989,54,3776.0
24685.0,-1.4699999999999989,58,3744.0
24690.0,-0.5899999999999963,57,4011.0
24695.0,0.0799999999999983,48,3784.0
24700.0,0.0799999999999983,37,3656.0
24705.0,0.18999999999999773,29,3751.0
24710.0,-1.0700000000000003,38,3883.0
24715.0,-1.75,55,4101.0
24720.0,-1.75,45,3937.0
24725.0,1.9200000000000017,48,3623.0
24730.0,1.9200000000000017,49,3820.0
24735.0,-0.6300000000000026,49,3932.0
24740.0,-0.6300000000000026,37,3858.0
24745.0,0.12000000000000455,37,3870.0
24750.0,-0.44000000000000483,37,3939.0
24755.0,-0.44000000000000483,37,3858.0
24760.0,-0.4799999999999969,40,4014.0
24765.0,-1.5600000000000023,49,4188.0
24770.0,-2.3399999999999963,62,4453.0
24775.0,-2.3399999999999963,57,4274.0
24780.0,2.8900000000000006,55,4198.0
24785.0,2.8900000000000006,47,4186.0
24790.0,0.3999999999999986,35,3861.0
24795.0,0.3999999999999986,26,3948.0
24800.0,0.6300000000000026,37,4075.0
24805.0,-1.2700000000000031,50,4260.0
24810.0,-1.8500000000000014,46,4232.0
24815.0,2.0900000000000034,44,4095.0
24820.0,2.0900000000000034,45,3963.0
24825.0,-0.38000000000000256,49,4187.0
24830.0,-0.38000000000000256,41,3905.0
24835.0,4.07,38,3767.0
24840.0,4.07,35,3717.0
24845.0,0.29999999999999716,32,3488.0
24850.0,0.29999999999999716,31,3588.0
24855.0,0.6400000000000006,40,3727.0
24860.0,-1.3900000000000006,43,3780.0
24865.0,0.740000000000002,41,3692.0
24870.0,0.740000000000002,41,3640.0
24875.0,0.9299999999999997,46,3650.0
24880.0,0.9299999999999997,33,3527.0
24885.0,0.0,32,3441.0
24890.0,0.0,31,3238.0
24895.0,4.060000000000002,35,3250.0
24900.0,4.060000000000002,33,3054.0
24905.0,1.0,36,3000.0
24910.0,-0.15000000000000213,34,3102.0
24915.0,-1.5199999999999996,47,3268.0
24920.0,-1.5199999999999996,53,3393.0
24925.0,-0.5,64,3389.0
24930.0,-0.5,52,3393.0
24935.0,-1.2800000000000011,50,3286.0
24940.0,-1.2800000000000011,33,3408.0
24945.0,-0.4099999999999966,40,3551.0
24950.0,-1.490000000000002,47,3584.0
24955.0,-1.490000000000002,39,3345.0
24960.0,2.4399999999999977,40,3222.0
24965.0,-0.12999999999999545,45,3403.0
24970.0,-0.12999999999999545,48,3502.0
24975.0,0.10000000000000142,41,3426.0
24980.0,0.10000000000000142,33,3410.0
24985.0,-0.30000000000000426,45,3252.0
24990.0,-0.30000000000000426,38,3404.0
24995.0,-0.4200000000000017,44,3544.0
25000.0,-1.4599999999999937,55,3651.0
25005.0,-1.4599999999999937,56,3358.0
25010.0,2.0799999999999983,53,3606.0
25015.0,0.22999999999999687,48,3381.0
25020.0,0.22999999999999687,29,3281.0
25025.0,0.0,31,3371.0
25030.0,-1.2199999999999989,42,3522.0
25035.0,-1.8399999999999963,56,3749.0
25040.0,-1.8399999999999963,47,3611.0
25045.0,1.3699999999999974,53,3365.0
25050.0,1.3699999999999974,49,3578.0
25055.0,-1.25,52,3658.0
25060.0,-1.25,38,3396.0
25065.0,2.3299999999999983,34,3407.0
25070.0,-0.10999999999999943,37,3444.0
25075.0,-0.10999999999999943,43,3367.0
25080.0,-0.6899999999999977,43,3524.0
25085.0,-1.4100000000000037,51,3701.0
25090.0,-1.4100000000000037,55,3840.0
25095.0,-0.6799999999999997,57,3820.0
25100.0,-0.6799999999999997,48,3829.0
25105.0,0.3200000000000003,40,3569.0
25110.0,0.3200000000000003,28,3648.0
25115.0,0.05000000000000426,30,3436.0
25120.0,2.6099999999999994,37,3423.0
25125.0,2.6099999999999994,42,3302.0
25130.0,0.0899999999999963,45,3434.0
25135.0,-1.5700000000000003,49,3613.0
25140.0,-1.5700000000000003,40,3502.0
25145.0,1.1400000000000006,38,3253.0
25150.0,1.1400000000000006,43,3392.0
25155.0,-0.1599999999999966,50,3472.0
25160.0,-0.1599999999999966,39,3141.0
25165.0,2.9599999999999973,38,3273.0
25170.0,0.6600000000000001,29,3104.0
25175.0,0.6600000000000001,25,2940.0
25180.0,0.8500000000000014,34,3025.0
25185.0,-1.2200000000000024,41,3182.0
25190.0,-1.2200000000000024,34,3051.0
25195.0,1.0700000000000003,40,2826.0
25200.0,1.0700000000000003,45,2972.0
25205.0,-0.129999999999999,46,3017.0
25210.0,-0.129999999999999,34,2689.0
25215.0,3.289999999999999,30,2666.0
25220.0,0.46999999999999886,37,2678.0
25225.0,0.46999999999999886,35,2643.0
25230.0,-0.5899999999999999,40,2776.0
25235.0,-1.4799999999999969,51,2949.0
25240.0,-1.4799999999999969,53,3087.0
25245.0,-0.5600000000000023,52,3023.0
25250.0,-0.5600000000000023,40,3083.0
25255.0,-1.5299999999999976,45,2872.0
25260.0,-1.5299999999999976,34,2975.0
25265.0,0.8299999999999983,40,3112.0
25270.0,-1.370000000000001,40,2983.0
25275.0,1.1700000000000017,35,3030.0
25280.0,1.1700000000000017,44,2911.0
25285.0,-0.240000000000002,48,3087.0
25290.0,-1.9899999999999984,53,3315.0
25295.0,-1.9899999999999984,37,3115.0
25300.0,0.3099999999999987,40,3260.0
25305.0,0.3099999999999987,40,3175.0
25310.0,-0.2899999999999956,44,3219.0
25315.0,-0.2899999999999956,37,3344.0
25320.0,-1.2800000000000011,47,3475.0
25325.0,-1.3100000000000023,57,3310.0
25330.0,2.4399999999999977,49,3280.0
25335.0,2.4399999999999977,43,3304.0
25340.0,-1.3399999999999963,38,3444.0
25345.0,-1.3399999999999963,31,3298.0
25350.0,0.39000000000000057,34,3280.0
25355.0,0.39000000000000057,27,3258.0
25360.0,0.8999999999999986,40,3095.0
25365.0,0.8999999999999986,47,3224.0
25370.0,0.11999999999999744,50,3387.0
25375.0,-1.6299999999999955,45,3159.0
25380.0,3.2499999999999964,36,3098.0
25385.0,3.2499999999999964,41,3080.0
25390.0,-0.9199999999999982,36,3228.0
25395.0,-0.9199999999999982,32,3103.0
25400.0,0.2699999999999996,38,3199.0
25405.0,-1.2399999999999984,42,3202.0
25410.0,-1.2399999999999984,34,3233.0
25415.0,1.2299999999999969,40,3016.0
25420.0,1.2299999999999969,49,3154.0
25425.0,-0.259999999999998,53,3358.0
25430.0,-2.039999999999999,46,3137.0
25435.0,3.0299999999999976,42,3095.0
25440.0,3.0299999999999976,39,3087.0
25445.0,0.1999999999999993,37,3111.0
25450.0,0.1999999999999993,32,3065.0
25455.0,-0.7199999999999989,42,3200.0
25460.0,-1.5899999999999963,52,3271.0
25465.0,-1.5899999999999963,51,3227.0
25470.0,-0.10000000000000142,55,3450.0
25475.0,-0.10000000000000142,47,3365.0
25480.0,-0.8900000000000006,38,3245.0
25485.0,0.259999999999998,32,3357.0
25490.0,-1.0399999999999991,38,3481.0
25495.0,-1.0399999999999991,34,3319.0
25500.0,1.5,36,3363.0
25505.0,1.5,41,3236.0
25510.0,-0.03999999999999915,53,3417.0
25515.0,-2.030000000000001,50,3466.0
25520.0,-2.030000000000001,35,3364.0
25525.0,1.0399999999999991,44,3516.0
25530.0,1.0399999999999991,41,3391.0
25535.0,0.05000000000000426,33,3401.0
25540.0,-0.8600000000000065,39,3516.0
25545.0,-1.6999999999999957,51,3698.0
25550.0,-1.6999999999999957,53,3481.0
25555.0,3.0,53,3450.0
25560.0,3.0,45,3485.0
25565.0,-0.730000000000004,39,3251.0
25570.0,-0.730000000000004,26,3332.0
25575.0,0.6000000000000014,35,3435.0
25580.0,-1.1099999999999994,41,3451.0
25585.0,-1.1099999999999994,37,3359.0
25590.0,1.1199999999999974,42,3239.0
25595.0,-0.19999999999999574,50,3428.0
25600.0,-0.19999999999999574,42,3183.0
25605.0,3.3299999999999983,31,3111.0
25610.0,3.3299999999999983,29,3074.0
25615.0,0.46000000000000085,32,2943.0
25620.0,0.46000000000000085,32,3054.0
25625.0,-0.5199999999999996,43,3178.0
25630.0,-1.4499999999999993,50,3269.0
25635.0,-1.4499999999999993,48,3224.0
25640.0,-0.2700000000000031,55,3450.0
25645.0,-1.0799999999999983,44,3374.0
25650.0,-1.0799999999999983,35,3242.0
25655.0,0.21999999999999886,35,3354.0
25660.0,-1.1999999999999957,40,3494.0
25665.0,-1.1999999999999957,33,3220.0
25670.0,4.259999999999998,37,3070.0
25675.0,4.259999999999998,41,3092.0
25680.0,-0.019999999999999574,32,2868.0
25685.0,-0.019999999999999574,33,2960.0
25690.0,0.4599999999999973,40,3094.0
25695.0,-1.3399999999999999,42,3256.0
25700.0,-1.620000000000001,44,3296.0
25705.0,0.8800000000000026,44,3209.0
25710.0,0.8800000000000026,44,3234.0
25715.0,-0.5600000000000023,41,3307.0
25720.0,-0.5600000000000023,34,3288.0
25725.0,-1.019999999999996,45,3422.0
25730.0,-1.7199999999999989,52,3492.0
25735.0,-1.7199999999999989,53,3154.0
25740.0,2.9099999999999966,53,3390.0
25745.0,2.9099999999999966,42,3275.0
25750.0,-0.6799999999999997,33,3135.0
25755.0,0.6199999999999974,31,3243.0
25760.0,-1.2399999999999949,37,3364.0
25765.0,-1.2399999999999949,39,3210.0
25770.0,1.5299999999999976,36,3255.0
25775.0,1.5299999999999976,42,3151.0
25780.0,-0.3000000000000007,51,3335.0
25785.0,-2.030000000000001,45,3340.0
25790.0,-2.030000000000001,35,3107.0
25795.0,4.040000000000003,38,3124.0
25800.0,4.040000000000003,35,2981.0
25805.0,0.3200000000000003,34,2981.0
25810.0,-0.620000000000001,38,3080.0
25815.0,-1.5700000000000003,49,3249.0
25820.0,-1.5700000000000003,51,3371.0
25825.0,-0.240000000000002,53,3325.0
25830.0,-0.240000000000002,47,3354.0
25835.0,-1.759999999999998,46,3284.0
25840.0,-1.759999999999998,33,3401.0
25845.0,-0.3299999999999983,33,3401.0
25850.0,-0.3299999999999983,29,3253.0
25855.0,1.7999999999999972,36,3104.0
25860.0,0.4100000000000037,40,3235.0
25865.0,-1.470000000000006,46,3392.0
25870.0,-1.470000000000006,43,3465.0
25875.0,0.7100000000000009,34,3352.0
25880.0,0.7100000000000009,36,3333.0
25885.0,-0.17999999999999972,44,3263.0
25890.0,-0.17999999999999972,36,3414.0
25895.0,-1.25,41,3548.0
25900.0,-1.3399999999999963,52,3643.0
25905.0,-1.3399999999999963,51,3304.0
25910.0,2.6099999999999994,49,3519.0
25915.0,-0.6400000000000006,43,3409.0
25920.0,-0.6400000000000006,29,3252.0
25925.0,0.7199999999999989,35,3331.0
25930.0,-1.0799999999999983,35,3455.0
25935.0,-1.0799999999999983,32,3319.0
25940.0,1.5700000000000003,38,3073.0
25945.0,1.5700000000000003,46,3243.0
25950.0,-0.25,49,3294.0
25955.0,-0.25,32,2938.0
25960.0,3.34,28,2990.0
25965.0,0.2699999999999996,26,2937.0
25970.0,0.2699999999999996,31,2885.0
25975.0,-0.39000000000000057,49,3031.0
25980.0,-1.620000000000001,49,3210.0
25985.0,-1.620000000000001,48,3042.0
25990.0,-0.28999999999999915,55,3265.0
25995.0,-0.28999999999999915,54,3489.0
26000.0,-3.860000000000003,42,3591.0
26005.0,-3.860000000000003,37,3432.0
26010.0,0.9500000000000028,47,3278.0
26015.0,0.00999999999999801,46,3477.0
26020.0,-1.8099999999999952,50,3662.0
26025.0,-1.8099999999999952,38,3768.0
26030.0,0.509999999999998,36,3631.0
26035.0,0.509999999999998,40,3603.0
26040.0,0.36999999999999744,40,3356.0
26045.0,0.36999999999999744,29,3449.0
26050.0,0.6499999999999986,38,3547.0
26055.0,-1.1099999999999994,39,3551.0
26060.0,-1.1099999999999994,32,3130.0
26065.0,4.400000000000002,42,3140.0
26070.0,-0.23000000000000043,38,3191.0
26075.0,-0.23000000000000043,36,3152.0
26080.0,-0.8599999999999994,43,3291.0
26085.0,-1.7100000000000009,51,3498.0
26090.0,-1.7100000000000009,49,3333.0
26095.0,-0.240000000000002,56,3569.0
26100.0,-0.240000000000002,50,3649.0
26105.0,-1.3599999999999994,40,3435.0
26110.0,-1.3599999999999994,31,3526.0
26115.0,0.44000000000000483,37,3643.0
26120.0,-1.1700000000000017,42,3493.0
26125.0,1.5200000000000031,37,3527.0
26130.0,1.5200000000000031,46,3376.0
26135.0,0.0799999999999983,47,3544.0
26140.0,-1.8599999999999994,55,3775.0
26145.0,-1.8599999999999994,41,3711.0
26150.0,0.3499999999999943,43,3715.0
26155.0,0.3499999999999943,46,3731.0
26160.0,-0.8499999999999943,39,3689.0
26165.0,-0.8499999999999943,38,3824.0
26170.0,-1.0500000000000043,46,3936.0
26175.0,-1.1199999999999974,51,3721.0
26180.0,3.3299999999999983,52,3655.0
26185.0,3.3299999999999983,48,3664.0
26190.0,-0.7299999999999969,41,3757.0
26195.0,-0.7299999999999969,31,3576.0
26200.0,0.8099999999999952,33,3657.0
26205.0,-1.019999999999996,44,3681.0
26210.0,-1.019999999999996,37,3630.0
26215.0,1.2999999999999972,47,3437.0
26220.0,1.2999999999999972,50,3585.0
26225.0,-0.17999999999999972,50,3770.0
26230.0,-1.8500000000000014,47,3555.0
26235.0,3.6099999999999994,35,3444.0
26240.0,3.6099999999999994,39,3421.0
26245.0,0.29000000000000625,42,3455.0
26250.0,0.29000000000000625,28,3280.0
26255.0,0.769999999999996,31,3368.0
26260.0,-1.0899999999999963,39,3361.0
26265.0,-1.0899999999999963,39,3321.0
26270.0,0.9699999999999989,42,3157.0
26275.0,0.9699999999999989,49,3292.0
26280.0,0.22999999999999687,54,3489.0
26285.0,-1.9699999999999989,41,3195.0
26290.0,4.300000000000001,30,3089.0
26295.0,4.300000000000001,36,3061.0
26300.0,0.5100000000000016,37,3079.0
26305.0,0.5100000000000016,28,3021.0
26310.0,-0.41000000000000014,42,3129.0
26315.0,-1.370000000000001,52,3212.0
26320.0,-1.370000000000001,53,3168.0
26325.0,-0.3400000000000034,51,3384.0
26330.0,-0.3400000000000034,46,3279.0
26335.0,-0.5899999999999963,39,3162.0
26340.0,0.21000000000000085,36,3277.0
26345.0,-1.25,39,3414.0
26350.0,-1.25,38,3278.0
26355.0,1.2899999999999991,39,3327.0
26360.0,1.2899999999999991,46,3198.0
26365.0,-0.07000000000000028,51,3382.0
26370.0,-1.9699999999999989,52,3454.0
26375.0,-1.9699999999999989,38,3360.0
26380.0,0.6299999999999955,40,3512.0
26385.0,0.6299999999999955,40,3445.0
26390.0,-0.5,37,3459.0
26395.0,-0.6899999999999977,39,3551.0
26400.0,-1.5300000000000011,47,3714.0
26405.0,-1.5300000000000011,50,3488.0
26410.0,3.3000000000000043,52,3441.0
26415.0,3.3000000000000043,46,3474.0
26420.0,-1.7000000000000028,37,3315.0
26425.0,-1.7000000000000028,34,3414.0
26430.0,0.759999999999998,32,3425.0
26435.0,0.759999999999998,30,3267.0
26440.0,1.6400000000000006,35,3108.0
26445.0,0.8800000000000026,43,3222.0
26450.0,-1.6099999999999994,51,3363.0
26455.0,-1.75,50,3564.0
26460.0,-1.75,41,3318.0
26465.0,3.3699999999999974,41,3258.0
26470.0,3.3699999999999974,43,3285.0
26475.0,-0.5399999999999991,37,3076.0
26480.0,-0.5399999999999991,31,3187.0
26485.0,0.29999999999999716,35,3282.0
26490.0,-1.1399999999999935,39,3289.0
26495.0,-1.1399999999999935,35,3188.0
26500.0,1.2799999999999976,46,3175.0
26505.0,-0.060000000000002274,39,3233.0
26510.0,-0.060000000000002274,38,3220.0
26515.0,-1.0500000000000007,44,3367.0
26520.0,-1.7100000000000009,54,3574.0
26525.0,-1.7100000000000009,53,3389.0
26530.0,2.5900000000000034,50,3328.0
26535.0,2.5900000000000034,44,3381.0
26540.0,-1.6300000000000026,36,3243.0
26545.0,-1.6300000000000026,30,3323.0
26550.0,0.5100000000000051,40,3439.0
26555.0,-1.1600000000000037,39,3416.0
26560.0,1.4699999999999989,37,3329.0
26565.0,1.4699999999999989,45,3205.0
26570.0,-0.14999999999999858,47,3379.0
26575.0,-2.039999999999999,49,3598.0
26580.0,-2.039999999999999,38,3331.0
26585.0,3.8599999999999994,34,3199.0
26590.0,3.8599999999999994,37,3139.0
26595.0,0.28000000000000114,32,3062.0
26600.0,0.28000000000000114,34,3161.0
26605.0,-0.6400000000000006,49,3314.0
26610.0,-1.5300000000000011,52,3426.0
26615.0,0.13000000000000256,52,3353.0
26620.0,0.13000000000000256,49,3394.0
26625.0,-1.1600000000000037,49,3513.0
26630.0,-1.1600000000000037,36,3393.0
26635.0,-0.0899999999999963,34,3500.0
26640.0,-1.1700000000000017,37,3467.0
26645.0,-1.1700000000000017,35,3305.0
26650.0,2.049999999999997,40,3184.0
26655.0,2.049999999999997,49,3333.0
26660.0,0.05000000000000426,48,3414.0
26665.0,0.3399999999999963,39,3337.0
26670.0,0.3399999999999963,32,3308.0
26675.0,0.07000000000000028,32,3358.0
26680.0,0.07000000000000028,36,3318.0
26685.0,-0.5899999999999963,44,3444.0
26690.0,-1.490000000000002,50,3519.0
26695.0,-1.490000000000002,50,3205.0
26700.0,2.4200000000000017,53,3431.0
26705.0,2.4200000000000017,43,3380.0
26710.0,-1.2199999999999989,33,3271.0
26715.0,0.509999999999998,31,3360.0
26720.0,0.509999999999998,27,3198.0
26725.0,2.0299999999999976,35,3190.0
26730.0,2.0299999999999976,38,3036.0
26735.0,0.4800000000000004,48,3054.0
26740.0,0.4800000000000004,36,3059.0
26745.0,0.1700000000000017,37,2919.0
26750.0,0.1700000000000017,42,3034.0
26755.0,0.2699999999999996,44,3024.0
26760.0,-0.629999999999999,38,3135.0
26765.0,-0.629999999999999,42,2992.0
26770.0,0.3099999999999987,47,3156.0
26775.0,0.3099999999999987,37,3127.0
26780.0,-0.8000000000000007,39,2968.0
26785.0,-0.8000000000000007,41,3057.0
26790.0,0.9100000000000001,39,3098.0
26795.0,-0.8299999999999983,40,3152.0
26800.0,-0.8299999999999983,25,2996.0
26805.0,1.4199999999999982,35,2937.0
26810.0,0.26000000000000156,34,3004.0
26815.0,0.26000000000000156,38,3025.0
26820.0,-0.9200000000000017,39,3137.0
26825.0,-0.9200000000000017,37,2901.0
26830.0,3.530000000000001,42,2771.0
26835.0,3.530000000000001,36,2877.0
26840.0,-1.9299999999999997,37,2777.0
26845.0,-1.9299999999999997,30,2789.0
26850.0,1.129999999999999,23,2719.0
26855.0,0.41000000000000014,31,2777.0
26860.0,0.41000000000000014,40,2584.0
26865.0,1.0899999999999999,39,2660.0
26870.0,-0.8099999999999987,41,2800.0
26875.0,-0.8099999999999987,33,2571.0
26880.0,3.4899999999999984,33,2407.0
26885.0,3.4899999999999984,32,2378.0
26890.0,-0.35999999999999943,29,2426.0
26895.0,-0.35999999999999943,31,2457.0
26900.0,-0.5,41,2570.0
26905.0,-1.129999999999999,43,2689.0
26910.0,0.10999999999999943,48,2607.0
26915.0,0.10999999999999943,46,2691.0
26920.0,-1.8099999999999987,40,2820.0
26925.0,-1.8099999999999987,28,2676.0
26930.0,0.5700000000000003,27,2726.0
26935.0,-0.7300000000000004,31,2686.0
26940.0,-0.7300000000000004,29,2673.0
26945.0,0.5399999999999991,41,2560.0
26950.0,0.5399999999999991,45,2698.0
26955.0,0.03999999999999915,44,2805.0
26960.0,0.1999999999999993,33,2711.0
26965.0,0.1999999999999993,31,2710.0
26970.0,-0.259999999999998,29,2760.0
26975.0,-0.259999999999998,32,2761.0
26980.0,-0.9499999999999993,35,2858.0
26985.0,-1.0500000000000007,50,2939.0
26990.0,-1.0500000000000007,44,2622.0
26995.0,2.3599999999999994,44,2804.0
27000.0,2.3599999999999994,37,2819.0
27005.0,-1.5100000000000016,31,2678.0
27010.0,0.9299999999999997,21,2747.0
27015.0,-0.41999999999999815,28,2783.0
27020.0,-0.41999999999999815,29,2746.0
27025.0,-0.019999999999999574,36,2838.0
27030.0,-0.019999999999999574,41,2711.0
27035.0,0.14999999999999858,43,2759.0
27040.0,0.14999999999999858,33,2405.0
27045.0,3.1999999999999993,25,2500.0
27050.0,3.1999999999999993,21,2409.0
27055.0,0.26000000000000156,31,2445.0
27060.0,-0.4800000000000004,34,2491.0
27065.0,-1.0899999999999999,41,2607.0
27070.0,-1.0899999999999999,40,2745.0
27075.0,-0.14999999999999858,46,2672.0
27080.0,-0.14999999999999858,37,2740.0
27085.0,-1.620000000000001,34,2562.0
27090.0,-1.620000000000001,23,2604.0
27095.0,1.1699999999999982,28,2671.0
27100.0,-0.75,30,2715.0
27105.0,-0.75,28,2327.0
27110.0,3.740000000000002,33,2443.0
27115.0,-1.4400000000000013,28,2437.0
27120.0,-1.4400000000000013,24,2284.0
27125.0,1.6099999999999994,27,2327.0
27130.0,-0.7099999999999973,29,2427.0
27135.0,-0.7099999999999973,25,2373.0
27140.0,-0.0400000000000027,38,2219.0
27145.0,-0.0400000000000027,48,2376.0
27150.0,-0.22999999999999687,42,2428.0
27155.0,-0.22999999999999687,30,2086.0
27160.0,3.219999999999999,23,2123.0
27165.0,0.379999999999999,23,2071.0
27170.0,0.379999999999999,25,2072.0
27175.0,-0.6400000000000006,37,2181.0
27180.0,-1.1799999999999997,44,2316.0
27185.0,-1.1799999999999997,38,2152.0
27190.0,-0.05999999999999872,46,2336.0
27195.0,-0.05999999999999872,34,2436.0
27200.0,-2.1999999999999993,37,2351.0
27205.0,-2.1999999999999993,28,2422.0
27210.0,0.33999999999999986,29,2506.0
27215.0,-0.8399999999999999,27,2421.0
27220.0,0.3999999999999986,33,2497.0
27225.0,0.3999999999999986,41,2372.0
27230.0,0.08000000000000185,39,2527.0
27235.0,-1.6500000000000021,44,2706.0
27240.0,-1.6500000000000021,34,2763.0
27245.0,0.7300000000000004,30,2602.0
27250.0,0.7300000000000004,31,2559.0
27255.0,-0.4200000000000017,33,2629.0
27260.0,-0.4200000000000017,35,2713.0
27265.0,-1.2099999999999973,39,2834.0
27270.0,-1.2100000000000009,43,2637.0
27275.0,2.8200000000000003,45,2597.0
27280.0,2.8200000000000003,37,2669.0
27285.0,-1.4499999999999993,34,2761.0
27290.0,-1.4499999999999993,21,2593.0
27295.0,0.9899999999999984,22,2567.0
27300.0,0.9899999999999984,20,2547.0
27305.0,0.2699999999999996,37,2435.0
27310.0,0.2699999999999996,38,2520.0
27315.0,0.5100000000000016,44,2657.0
27320.0,-1.370000000000001,46,2809.0
27325.0,-1.5199999999999996,39,2609.0
27330.0,3.34,36,2510.0
27335.0,3.34,33,2547.0
27340.0,-0.6999999999999993,31,2605.0
27345.0,-0.6999999999999993,27,2604.0
27350.0,-0.8599999999999994,37,2676.0
27355.0,-0.8599999999999994,38,2566.0
27360.0,0.259999999999998,48,2737.0
27365.0,0.259999999999998,34,2811.0
27370.0,-2.0599999999999987,34,2677.0
27375.0,0.7899999999999991,23,2753.0
27380.0,-0.6000000000000014,30,2822.0
27385.0,-0.6000000000000014,28,2770.0
27390.0,-0.029999999999997584,35,2865.0
27395.0,-0.029999999999997584,41,2739.0
27400.0,0.09999999999999787,50,2882.0
27405.0,-1.5499999999999972,40,2964.0
27410.0,-1.5499999999999972,29,2842.0
27415.0,0.6899999999999977,34,2957.0
27420.0,0.6899999999999977,35,2953.0
27425.0,-0.8200000000000003,34,3015.0
27430.0,-1.009999999999998,38,3090.0
27435.0,-1.1900000000000013,41,3214.0
27440.0,-1.1900000000000013,43,3022.0
27445.0,3.219999999999999,45,2942.0
27450.0,3.219999999999999,34,2977.0
27455.0,-1.7099999999999973,31,2819.0
27460.0,-1.7099999999999973,24,2881.0
27465.0,1.3699999999999974,24,2913.0
27470.0,1.3699999999999974,27,2856.0
27475.0,0.2900000000000027,35,2658.0
27480.0,1.139999999999997,34,2760.0
27485.0,-0.9899999999999984,38,2865.0
27490.0,-1.2899999999999991,39,2996.0
27495.0,-1.2899999999999991,30,2727.0
27500.0,4.379999999999999,37,2604.0
27505.0,4.379999999999999,39,2659.0
27510.0,-1.25,30,2464.0
27515.0,-1.25,23,2533.0
27520.0,1.1499999999999986,26,2582.0
27525.0,-0.6699999999999982,31,2601.0
27530.0,-0.6699999999999982,32,2471.0
27535.0,1.379999999999999,33,2469.0
27540.0,-0.39000000000000057,32,2541.0
27545.0,-0.39000000000000057,33,2569.0
27550.0,-1.1699999999999982,34,2694.0
27555.0,-1.3200000000000003,40,2840.0
27560.0,-1.3200000000000003,47,2651.0
27565.0,2.75,47,2588.0
27570.0,2.75,36,2670.0
27575.0,-2.1000000000000014,32,2555.0
27580.0,-2.1000000000000014,23,2612.0
27585.0,0.8200000000000003,21,2529.0
27590.0,0.7600000000000016,30,2565.0
27595.0,0.7600000000000016,37,2405.0
27600.0,0.5899999999999999,41,2522.0
27605.0,-1.3500000000000014,41,2672.0
27610.0,-1.3500000000000014,30,2435.0
27615.0,3.7600000000000016,32,2295.0
27620.0,3.7600000000000016,27,2327.0
27625.0,-0.35999999999999943,27,2121.0
27630.0,-0.35999999999999943,26,2169.0
27635.0,1.0299999999999976,31,2263.0
27640.0,-0.9399999999999977,31,2208.0
27645.0,-0.120000000000001,36,2311.0
27650.0,-0.120000000000001,46,2210.0
27655.0,-0.33999999999999986,45,2363.0
27660.0,-1.6400000000000006,45,2552.0
27665.0,-1.6400000000000006,33,2317.0
27670.0,3.210000000000001,29,2199.0
27675.0,3.210000000000001,30,2223.0
27680.0,0.14999999999999858,32,2170.0
27685.0,0.14999999999999858,40,2232.0
27690.0,-0.9499999999999993,40,2361.0
27695.0,-1.2899999999999991,44,2478.0
27700.0,-0.240000000000002,46,2431.0
27705.0,-0.240000000000002,45,2528.0
27710.0,-1.8999999999999986,38,2650.0
27715.0,-1.8999999999999986,28,2531.0
27720.0,0.3000000000000007,27,2582.0
27725.0,-0.8000000000000007,33,2567.0
27730.0,-0.8000000000000007,29,2571.0
27735.0,0.26000000000000156,39,2484.0
27740.0,0.26000000000000156,48,2613.0
27745.0,-0.14000000000000057,42,2719.0
27750.0,0.14000000000000057,30,2629.0
27755.0,0.14000000000000057,21,2584.0
27760.0,0.2799999999999976,30,2623.0
27765.0,0.2799999999999976,28,2610.0
27770.0,-0.5500000000000007,35,2697.0
27775.0,-1.2099999999999973,51,2780.0
27780.0,-1.2099999999999973,47,2482.0
27785.0,2.1999999999999993,44,2671.0
27790.0,2.1999999999999993,35,2688.0
27795.0,-1.6099999999999994,30,2549.0
27800.0,0.8099999999999987,24,2630.0
27805.0,0.8099999999999987,19,2587.0
27810.0,-0.05000000000000071,30,2669.0
27815.0,-0.05000000000000071,35,2514.0
27820.0,0.7800000000000011,38,2599.0
27825.0,-1.0,41,2619.0
27830.0,-1.0,26,2270.0
27835.0,3.379999999999999,31,2378.0
27840.0,3.379999999999999,25,2328.0
27845.0,-0.3200000000000003,27,2387.0
27850.0,-0.9800000000000004,36,2444.0
27855.0,-1.0799999999999983,43,2577.0
27860.0,-1.0799999999999983,40,2721.0
27865.0,-0.5,50,2677.0
27870.0,-0.5,38,2758.0
27875.0,-2.41,36,2666.0
27880.0,-2.41,25,2751.0
27885.0,0.7199999999999989,29,2811.0
27890.0,-0.8699999999999974,28,2833.0
27895.0,-0.8699999999999974,30,2821.0
27900.0,0.18999999999999773,41,2712.0
